id,source_path,word,sentence,gold_word_cn,pred_word_cn,gold_pos,pred_pos,gold_sentence_cn,pred_sentence_cn,json_valid,schema_complete,extra_text,pos_correct,word_cn_exact,sentence_cn_exact,error_kinds,latency_ms,provider_error,raw_prediction
eval-0472,,unpacking,He was unpacking his trunk.,整理,拆箱,verb,noun,他正在整理行李箱。,他正在拆箱他的行李。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",343.17,,"{""word"": ""unpacking"", ""word_cn"": ""拆箱"", ""pos"": ""noun"", ""sentence_cn"": ""他正在拆箱他的行李。""}"
eval-0473,,unsteady,He was unsteady on his feet.,站不稳的,摇晃的,adjective,adjective,他站不稳。,他走路不稳。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",276.75,,"{""word"": ""unsteady"", ""word_cn"": ""摇晃的"", ""pos"": ""adjective"", ""sentence_cn"": ""他走路不稳。""}"
eval-0474,,unwilling,He was unwilling to cooperate.,不愿意的,不愿意的,adjective,adjective,他不愿意合作。,他不愿意合作。,1,1,0,1,1,1,,296.48,,"{""word"": ""不愿意的"", ""word_cn"": ""不愿意的"", ""pos"": ""adjective"", ""sentence_cn"": ""他不愿意合作。""}"
eval-0475,,upset,She was clearly upset.,难过的,生气的,adjective,adjective,她显然很难过。,她显然很生气。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",280.07,,"{""word"": ""生气的"", ""word_cn"": ""生气的"", ""pos"": ""adjective"", ""sentence_cn"": ""她显然很生气。""}"
eval-0476,,urgent,There was an urgent message for him.,紧急的,急迫的,adjective,adjective,有给他的紧急消息。,他收到了一个紧急的消息。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",299.99,,"{""word"": ""紧急的"", ""word_cn"": ""急迫的"", ""pos"": ""adjective"", ""sentence_cn"": ""他收到了一个紧急的消息。""}"
eval-0477,,vanished,The pain vanished instantly.,消失,消失,verb,verb,疼痛瞬间消失了。,疼痛瞬间消失了。,1,1,0,1,1,1,,350.07,,"{""word"": ""消失"", ""word_cn"": ""消失"", ""pos"": ""verb"", ""sentence_cn"": ""疼痛瞬间消失了。""}"
eval-0478,,vengeful,He gave her a vengeful look.,复仇的,报复的,adjective,adjective,他用复仇的眼神看着她。,他给了她一副报复的表情。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",313.9,,"{""word"": ""vengeful"", ""word_cn"": ""报复的"", ""pos"": ""adjective"", ""sentence_cn"": ""他给了她一副报复的表情。""}"
eval-0479,,violently,He was shaking violently.,剧烈地,猛烈地,adverb,adverb,他剧烈地颤抖着。,他剧烈地颤抖着。,1,1,0,1,0,1,word_cn_mismatch,336.1,,"{""word"": ""猛烈地"", ""word_cn"": ""猛烈地"", ""pos"": ""adverb"", ""sentence_cn"": ""他剧烈地颤抖着。""}"
eval-0480,,wailing,The siren was wailing.,轰鸣,号啕大哭,verb,verb,警报在轰鸣。,警报器在号啕大哭。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",263.02,,"{""word"": ""wailing"", ""word_cn"": ""号啕大哭"", ""pos"": ""verb"", ""sentence_cn"": ""警报器在号啕大哭。""}"
eval-0481,,wandered,He wandered the corridors.,游荡,漫步,verb,verb,他在走廊里游荡。,他漫步穿过走廊。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",277.11,,"{""word"": ""wandered"", ""word_cn"": ""漫步"", ""pos"": ""verb"", ""sentence_cn"": ""他漫步穿过走廊。""}"
eval-0482,,warningly,He raised a hand warningly.,警告地,warningly,adverb,adverb,他警告地举起一只手。,他举起手，警告地。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",322.89,,"{""word"": ""警告地"", ""word_cn"": ""warningly"", ""pos"": ""adverb"", ""sentence_cn"": ""他举起手，警告地。""}"
eval-0483,,wary,He was wary of strangers.,警惕的,警惕的,adjective,adjective,他对陌生人很警惕。,他警惕地对待陌生人。,1,1,0,1,1,0,sentence_cn_mismatch,306.53,,"{""word"": ""警惕的"", ""word_cn"": ""警惕的"", ""pos"": ""adjective"", ""sentence_cn"": ""他警惕地对待陌生人。""}"
eval-0484,,wearily,She sighed wearily.,疲惫地,疲倦地,adverb,adverb,她疲惫地叹了口气。,她疲惫地叹了口气。,1,1,0,1,0,1,word_cn_mismatch,343.97,,"{""word"": ""疲倦地"", ""word_cn"": ""疲倦地"", ""pos"": ""adverb"", ""sentence_cn"": ""她疲惫地叹了口气。""}"
eval-0485,,whimper,He let out a whimper of pain.,呜咽,呜咽,noun,verb,他发出一声痛苦的呜咽。,他发出一声痛苦的呜咽。,1,1,0,0,1,1,pos_mismatch,333.32,,"{""word"": "" whimper"", ""word_cn"": ""呜咽"", ""pos"": ""verb"", ""sentence_cn"": ""他发出一声痛苦的呜咽。""}"
eval-0486,,whirled,"Harry whirled around, clutching his wand.",急转,转圈,verb,verb,哈利猛地转过身来，紧握着魔杖。,哈利转着圈子跑来跑去，手里还抓着魔杖。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",373.18,,"{""word"": ""whirled"", ""word_cn"": ""转圈"", ""pos"": ""verb"", ""sentence_cn"": ""哈利转着圈子跑来跑去，手里还抓着魔杖。""}"
eval-0487,,whisper,She spoke in a whisper.,低语,低语,noun,phrase,她低声说话。,她低声说话。,1,1,0,0,1,1,pos_mismatch,329.55,,"{""word"": "" whispers "", ""word_cn"": ""低语"", ""pos"": ""phrase"", ""sentence_cn"": ""她低声说话。""}"
eval-0488,,wilted,The flowers had wilted in the heat.,枯萎,萎蔫的,verb,adjective,花在高温下枯萎了。,花朵在炎热中变得萎蔫了。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",296.48,,"{""word"": ""萎蔫的"", ""word_cn"": ""萎蔫的"", ""pos"": ""adjective"", ""sentence_cn"": ""花朵在炎热中变得萎蔫了。""}"
eval-0489,,wiry,The man was small and wiry.,精瘦的,小而瘦弱的,adjective,adjective,那人个头矮小，精瘦结实。,那个男人身材矮小且身体纤细。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",304.37,,"{""word"": ""瘦弱的"", ""word_cn"": ""小而瘦弱的"", ""pos"": ""adjective"", ""sentence_cn"": ""那个男人身材矮小且身体纤细。""}"
eval-0490,,withdraw,He decided to withdraw.,退出,退出,verb,verb,他决定退出。,他决定退出。,1,1,0,1,1,1,,282.23,,"{""word"": ""退出"", ""word_cn"": ""退出"", ""pos"": ""verb"", ""sentence_cn"": ""他决定退出。""}"
eval-0491,,withering,She gave him a withering look.,尖刻的,冷眼,adjective,adjective,她给了他一个尖刻的眼神。,她给了他一个冷眼。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",339.81,,"{""word"": ""withering"", ""word_cn"": ""冷眼"", ""pos"": ""adjective"", ""sentence_cn"": ""她给了他一个冷眼。""}"
eval-0492,,wobbling,The stack of books was wobbling dangerously.,摇晃,摇晃,verb,verb,那摞书危险地摇晃着。,书堆摇晃得非常危险。,1,1,0,1,1,0,sentence_cn_mismatch,300.15,,"{""word"": ""摇晃"", ""word_cn"": ""摇晃"", ""pos"": ""verb"", ""sentence_cn"": ""书堆摇晃得非常危险。""}"
eval-0493,,worriedly,She glanced at him worriedly.,担忧地,worriedly,adverb,adverb,她担忧地瞥了他一眼。,她担忧地看着他。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",240.19,,"{""word"": ""担心地"", ""word_cn"": ""worriedly"", ""pos"": ""adverb"", ""sentence_cn"": ""她担忧地看着他。""}"
eval-0494,,wrenched,He wrenched the door open.,猛地拉开,拧开,verb,verb,他猛地拉开门。,他把门拧开了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",236.72,,"{""word"": ""wrenched"", ""word_cn"": ""拧开"", ""pos"": ""verb"", ""sentence_cn"": ""他把门拧开了。""}"
eval-0495,,wriggled,The worm wriggled in his hand.,蠕动,蠕动,verb,verb,那条虫在他手里蠕动着。,那条虫子在手里蠕动。,1,1,0,1,1,0,sentence_cn_mismatch,316.26,,"{""word"": ""蠕动"", ""word_cn"": ""蠕动"", ""pos"": ""verb"", ""sentence_cn"": ""那条虫子在手里蠕动。""}"
eval-0496,,wrinkled,His face was wrinkled and old.,布满皱纹的,皱巴巴的,adjective,other,他的脸布满皱纹，苍老了。,他的脸是皱巴巴的，看起来很老。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",346.7,,"{""word"": ""皱巴巴的"", ""word_cn"": ""皱巴巴的"", ""pos"": ""other"", ""sentence_cn"": ""他的脸是皱巴巴的，看起来很老。""}"
eval-0497,,yearning,He felt a deep yearning.,渴望,渴望,noun,adjective,他感到一种深深的渴望。,他有一种深深的渴望。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",296.48,,"{""word"": ""渴望"", ""word_cn"": ""渴望"", ""pos"": ""adjective"", ""sentence_cn"": ""他有一种深深的渴望。""}"
eval-0498,,yelled,'Impedimenta!' Harry yelled.,大喊,大喊,verb,verb,'障碍重重！'哈利大喊道。,'Impedimenta!' 哈利大喊。,1,1,0,1,1,0,sentence_cn_mismatch,313.28,,"{""word"": ""yelled"", ""word_cn"": ""大喊"", ""pos"": ""verb"", ""sentence_cn"": ""'Impedimenta!' 哈利大喊。""}"
eval-0499,,yanked,He yanked the curtain aside.,猛地拉开,拉,verb,verb,他猛地拉开窗帘。,他拉开窗帘。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",313.28,,"{""word"": ""yank"", ""word_cn"": ""拉"", ""pos"": ""verb"", ""sentence_cn"": ""他拉开窗帘。""}"
eval-0500,,zealously,She worked zealously.,热情地,热情地,adverb,adverb,她充满热情地工作。,她工作得非常热情。,1,1,0,1,1,0,sentence_cn_mismatch,350.25,,"{""word"": ""热情地"", ""word_cn"": ""热情地"", ""pos"": ""adverb"", ""sentence_cn"": ""她工作得非常热情。""}"
eval-0501,,whispered,'Dumbledore reckons You-Know-Who's getting stronger again as well?' Ron whispered.,低声说,,verb,,'邓布利多认为神秘人又在变强了？'罗恩低声说。,,0,0,0,0,0,0,invalid_json,377.03,"Invalid JSON: Expecting ',' delimiter: line 5 column 35 (char 97); extracted={
  ""word"": ""whispered"",
  ""word_cn"": ""低语"",
  ""pos"": ""adverb"",
  ""sentence_cn"": ""邓布利多认为伏地魔又变强了，"" ""罗恩小声说。""
}",
eval-0502,,torment,You can imagine how the idea would torment him.,折磨,折磨,verb,verb,你可以想象这个念头会如何折磨他。,你可以想象一下这个想法会如何折磨他。,1,1,0,1,1,0,sentence_cn_mismatch,316.05,,"{""word"": ""折磨"", ""word_cn"": ""折磨"", ""pos"": ""verb"", ""sentence_cn"": ""你可以想象一下这个想法会如何折磨他。""}"
eval-0503,,stared,He flung back his head and stared at the sky.,凝视,盯着,verb,verb,他仰起头，凝视着天空。,他仰起头，盯着天空。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",297.2,,"{""word"": ""stared"", ""word_cn"": ""盯着"", ""pos"": ""verb"", ""sentence_cn"": ""他仰起头，盯着天空。""}"
eval-0504,,deserted,"So we had to find a nice deserted moor, and set up as many anti-Muggle precautions as possible.",荒无人烟的,荒废的,adjective,adjective,所以我们得找一块荒无人烟的旷野，布置尽可能多的反麻瓜防范措施。,所以我们不得不找到一个荒废的沼泽地，尽可能多地设置反巫师防范措施。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",382.64,,"{""word"": ""荒芜的"", ""word_cn"": ""荒废的"", ""pos"": ""adjective"", ""sentence_cn"": ""所以我们不得不找到一个荒废的沼泽地，尽可能多地设置反巫师防范措施。""}"
eval-0505,,desperate,The murder of Pettigrew and all those Muggles was the action of a cornered and desperate man.,绝望的,绝望的,adjective,adjective,杀死小矮星彼得和那些麻瓜是一个走投无路、绝望之人的行为。,格兰芬多的皮特吉韦被谋杀，以及所有那些麻瓜都是一个受困和绝望的人所为。,1,1,0,1,1,0,sentence_cn_mismatch,423.26,,"{""word"": ""绝望的"", ""word_cn"": ""绝望的"", ""pos"": ""adjective"", ""sentence_cn"": ""格兰芬多的皮特吉韦被谋杀，以及所有那些麻瓜都是一个受困和绝望的人所为。""}"
eval-0506,,panting,"'No,' Harry called back, panting.",喘着气,,verb,,'没事，'哈利喘着气回头喊道。,,0,0,0,0,0,0,invalid_json,333.4,"Unable to extract JSON from response: {
  ""word"": ""喘息"",
  ""word_cn"": ""喘息"",
  ""pos"": ""verb"",
  ""sentence_cn"": ""'不,"" 哈里回道，喘息。""
}",
eval-0507,,shivering,"He turned and cantered back into the depths of the Forest, leaving Harry shivering behind him.",瑟瑟发抖,颤抖,verb,verb,他转身慢跑回森林深处，留下身后瑟瑟发抖的哈利。,他转身向森林深处骑马返回，留下哈利在他身后瑟缩着。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",343.19,,"{""word"": ""颤抖"", ""word_cn"": ""颤抖"", ""pos"": ""verb"", ""sentence_cn"": ""他转身向森林深处骑马返回，留下哈利在他身后瑟缩着。""}"
eval-0508,,muttered,"'Lumos,' Harry muttered.",喃喃念,嘀咕,verb,verb,'荧光闪烁，'哈利喃喃念道。,哈利嘟囔着说：‘光亮。',1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",340.07,,"{""word"": "" muttered"", ""word_cn"": ""嘀咕"", ""pos"": ""verb"", ""sentence_cn"": ""哈利嘟囔着说：‘光亮。'""}"
eval-0509,,utterly,"'Harry, come on, they're waiting for you!' Utterly perplexed, Harry got up.",完全,彻底地,adverb,adverb,'哈利，快来，他们在等你！'哈利满心困惑地站了起来。,哈利完全困惑了，他起来迎接他们。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",353.38,,"{""word"": ""utterly"", ""word_cn"": ""彻底地"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利完全困惑了，他起来迎接他们。""}"
eval-0510,,leant,"Hagrid leant upon his spade, but did not seem keen to prolong their talk.",倚,蹲下,verb,verb,海格倚靠在铲子上，但似乎不想延长他们的谈话。,赫奇帕奇先生蹲下他的铲子，但似乎并不想延长他们的谈话时间。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",386.81,,"{""word"": ""leant"", ""word_cn"": ""蹲下"", ""pos"": ""verb"", ""sentence_cn"": ""赫奇帕奇先生蹲下他的铲子，但似乎并不想延长他们的谈话时间。""}"
eval-0511,,prolong,"Hagrid leant upon his spade, but did not seem keen to prolong their talk.",延长,延长,verb,verb,海格倚靠在铲子上，但似乎不想延长他们的谈话。,海格倚靠在铲子上，但似乎并不想延长他们的谈话时间。,1,1,0,1,1,0,sentence_cn_mismatch,363.56,,"{""word"": ""延长"", ""word_cn"": ""延长"", ""pos"": ""verb"", ""sentence_cn"": ""海格倚靠在铲子上，但似乎并不想延长他们的谈话时间。""}"
eval-0512,,slid,"He slid a considerable way down what felt like a stone slide, then landed on cold, damp earth.",滑,滑,verb,verb,他在一个像石头滑梯一样的东西上滑了相当长一段距离，然后落在了冰冷潮湿的地面上。,他滑了一段相当长的距离，然后落在了感觉像石头滑道的地面，然后冰冷潮湿的土地上。,1,1,0,1,1,0,sentence_cn_mismatch,356.56,,"{""word"": ""滑"", ""word_cn"": ""滑"", ""pos"": ""verb"", ""sentence_cn"": ""他滑了一段相当长的距离，然后落在了感觉像石头滑道的地面，然后冰冷潮湿的土地上。""}"
eval-0513,,slouched,Krum slouched off to join them shortly afterwards.,懒洋洋走,斜靠,verb,verb,克鲁姆不久后就懒洋洋地走过去加入了他们。,克鲁姆斜靠着走，不久后就加入了他们。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",292.68,,"{""word"": ""slouched"", ""word_cn"": ""斜靠"", ""pos"": ""verb"", ""sentence_cn"": ""克鲁姆斜靠着走，不久后就加入了他们。""}"
eval-0514,,ventured,"'Maybe it's a trap,' Ron ventured.",试探,冒险,verb,verb,'也许是陷阱，'罗恩试探说。,'也许这是陷阱，'罗恩冒险地说。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",336.82,,"{""word"": ""venture"", ""word_cn"": ""冒险"", ""pos"": ""verb"", ""sentence_cn"": ""'也许这是陷阱，'罗恩冒险地说。""}"
eval-0515,,groping,He went groping along the wall in the dark.,摸索,摸索,verb,verb,他在黑暗中顺着墙摸索。,他摸黑沿着墙摸索。,1,1,0,1,1,0,sentence_cn_mismatch,293.19,,"{""word"": ""摸索"", ""word_cn"": ""摸索"", ""pos"": ""verb"", ""sentence_cn"": ""他摸黑沿着墙摸索。""}"
eval-0516,,shrugged,"'Probably 'cause it's you, isn't it?' shrugged Ron.",耸肩说,耸了耸肩膀,verb,verb,'大概因为是你吧？'罗恩耸耸肩说。,'大概是因为你，不是吗？' 肯德基耸了耸肩膀。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",390.38,,"{""word"": ""耸了耸肩膀"", ""word_cn"": ""耸了耸肩膀"", ""pos"": ""verb"", ""sentence_cn"": ""'大概是因为你，不是吗？' 肯德基耸了耸肩膀。""}"
eval-0517,,gazing,"Harry stood there, gazing at the miraculous map.",凝视,凝视,verb,verb,哈利站在那里，凝视着这张神奇的地图。,哈利站在那里，凝视着那张神奇的地图。,1,1,0,1,1,0,sentence_cn_mismatch,329.73,,"{""word"": ""凝视"", ""word_cn"": ""凝视"", ""pos"": ""verb"", ""sentence_cn"": ""哈利站在那里，凝视着那张神奇的地图。""}"
eval-0518,,inched,"Ron and Hermione grabbed him, and they inched towards the message, eyes fixed on a dark shadow beneath it.",慢慢挪,挪动,verb,verb,罗恩和赫敏抓住他，他们朝那行字慢慢挪过去，眼睛紧盯着下方的黑影。,罗恩和赫敏抓住他，他们慢慢地靠近那封信，眼睛盯着上面的一道暗影。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",423.64,,"{""word"": ""inched"", ""word_cn"": ""挪动"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩和赫敏抓住他，他们慢慢地靠近那封信，眼睛盯着上面的一道暗影。""}"
eval-0519,,rolled,Ron rolled his eyes at the ceiling.,翻眼,翻转,verb,verb,罗恩对着天花板翻了个白眼。,罗恩瞪大了眼睛，对着天花板翻了个白眼。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",343.33,,"{""word"": ""rolled"", ""word_cn"": ""翻转"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩瞪大了眼睛，对着天花板翻了个白眼。""}"
eval-0520,,pacing,A labelled dot showed that Professor Dumbledore was pacing his study.,踱步,踱步,verb,verb,一个带标记的小点显示邓布利多教授正在书房走来走去。,一个标记的点显示，邓布利多教授在书房里踱步。,1,1,0,1,1,0,sentence_cn_mismatch,382.95,,"{""word"": ""pacing"", ""word_cn"": ""踱步"", ""pos"": ""verb"", ""sentence_cn"": ""一个标记的点显示，邓布利多教授在书房里踱步。""}"
eval-0521,,crash,They broke into a run and – CRASH.,哐当,砰,verb,other,他们突然跑了起来——接着哐当一声。,他们冲了出去，——砰。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",273.59,,"{""word"": ""crash"", ""word_cn"": ""砰"", ""pos"": ""other"", ""sentence_cn"": ""他们冲了出去，——砰。""}"
eval-0522,,singing,"A choir of merpeople were singing in the middle, calling the champions towards them.",歌唱,唱歌,verb,verb,一群人鱼合唱团在中间歌唱，呼唤着勇士们朝他们游去。,一群水精灵在中间唱歌，召唤冠军们过来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",351.47,,"{""word"": ""singing"", ""word_cn"": ""唱歌"", ""pos"": ""verb"", ""sentence_cn"": ""一群水精灵在中间唱歌，召唤冠军们过来。""}"
eval-0523,,stinging,The cold air was stinging his face.,刺痛,刺痛的,verb,adjective,冷空气刺痛了他的脸。,冷风刺痛了他的脸。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",341.84,,"{""word"": ""刺痛的"", ""word_cn"": ""刺痛的"", ""pos"": ""adjective"", ""sentence_cn"": ""冷风刺痛了他的脸。""}"
eval-0524,,gaped,"Harry gaped after her. 'She doesn't expect the Dursleys to turn up, does she?' he asked Ron blankly.",目瞪口呆,张大嘴巴,verb,verb,哈利目瞪口呆地看着她离开。'她不会期望着德思礼一家来吧？'他茫然地问罗恩。,哈利目瞪口呆地看着她。'她没想到德夫勒一家会回来，是吗？'他愣愣地问着罗恩。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",406.18,,"{""word"": "" gaping"", ""word_cn"": ""张大嘴巴"", ""pos"": ""verb"", ""sentence_cn"": ""哈利目瞪口呆地看着她。'她没想到德夫勒一家会回来，是吗？'他愣愣地问着罗恩。""}"
