id,source_path,word,sentence,gold_word_cn,pred_word_cn,gold_pos,pred_pos,gold_sentence_cn,pred_sentence_cn,json_valid,schema_complete,extra_text,pos_correct,word_cn_exact,sentence_cn_exact,error_kinds,latency_ms,provider_error,raw_prediction
eval-0471,,unnoticed,He slipped out unnoticed.,未被注意地,未被注意到的,adverb,adjective,他悄悄地溜了出去，没有人注意到。,他悄悄溜出去，未被注意到。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",414.42,,"{""word"": ""unnoticed"", ""word_cn"": ""未被注意到的"", ""pos"": ""adjective"", ""sentence_cn"": ""他悄悄溜出去，未被注意到。""}"
eval-0472,,unpacking,He was unpacking his trunk.,整理,打包,verb,verb,他正在整理行李箱。,他正在打包行李。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",360.52,,"{""word"": ""unpacking"", ""word_cn"": ""打包"", ""pos"": ""verb"", ""sentence_cn"": ""他正在打包行李。""}"
eval-0473,,unsteady,He was unsteady on his feet.,站不稳的,不稳的,adjective,adjective,他站不稳。,他脚步不稳。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",363.67,,"{""word"": ""unsteady"", ""word_cn"": ""不稳的"", ""pos"": ""adjective"", ""sentence_cn"": ""他脚步不稳。""}"
eval-0474,,unwilling,He was unwilling to cooperate.,不愿意的,不愿意,adjective,adjective,他不愿意合作。,他不愿意合作。,1,1,0,1,0,1,word_cn_mismatch,318.16,,"{""word"": ""unwilling"", ""word_cn"": ""不愿意"", ""pos"": ""adjective"", ""sentence_cn"": ""他不愿意合作。""}"
eval-0475,,upset,She was clearly upset.,难过的,不高兴的,adjective,adjective,她显然很难过。,她显然不高兴。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",385.43,,"{""word"": ""upset"", ""word_cn"": ""不高兴的"", ""pos"": ""adjective"", ""sentence_cn"": ""她显然不高兴。""}"
eval-0476,,urgent,There was an urgent message for him.,紧急的,紧急的,adjective,adjective,有给他的紧急消息。,有一条急促的消息给他。,1,1,0,1,1,0,sentence_cn_mismatch,384.57,,"{""word"": ""urgent"", ""word_cn"": ""紧急的"", ""pos"": ""adjective"", ""sentence_cn"": ""有一条急促的消息给他。""}"
eval-0477,,vanished,The pain vanished instantly.,消失,消失,verb,adverb,疼痛瞬间消失了。,疼痛瞬间消失了。,1,1,0,0,1,1,pos_mismatch,352.86,,"{""word"": ""vanished"", ""word_cn"": ""消失"", ""pos"": ""adverb"", ""sentence_cn"": ""疼痛瞬间消失了。""}"
eval-0478,,vengeful,He gave her a vengeful look.,复仇的,复仇的,adjective,adjective,他用复仇的眼神看着她。,他给了她一个复仇的眼神。,1,1,0,1,1,0,sentence_cn_mismatch,378.02,,"{""word"": ""vengeful"", ""word_cn"": ""复仇的"", ""pos"": ""adjective"", ""sentence_cn"": ""他给了她一个复仇的眼神。""}"
eval-0479,,violently,He was shaking violently.,剧烈地,剧烈地,adverb,adverb,他剧烈地颤抖着。,他颤抖得剧烈地。,1,1,0,1,1,0,sentence_cn_mismatch,365.27,,"{""word"": ""violently"", ""word_cn"": ""剧烈地"", ""pos"": ""adverb"", ""sentence_cn"": ""他颤抖得剧烈地。""}"
eval-0480,,wailing,The siren was wailing.,轰鸣,尖叫,verb,verb,警报在轰鸣。,警报器正在尖叫。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",335.01,,"{""word"": ""wailing"", ""word_cn"": ""尖叫"", ""pos"": ""verb"", ""sentence_cn"": ""警报器正在尖叫。""}"
eval-0481,,wandered,He wandered the corridors.,游荡,漫步,verb,verb,他在走廊里游荡。,他漫步在走廊里。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",324.09,,"{""word"": ""wandered"", ""word_cn"": ""漫步"", ""pos"": ""verb"", ""sentence_cn"": ""他漫步在走廊里。""}"
eval-0482,,warningly,He raised a hand warningly.,警告地,警告地,adverb,adverb,他警告地举起一只手。,他举起手来警告地,1,1,0,1,1,0,sentence_cn_mismatch,379.72,,"{""word"": ""warningly"", ""word_cn"": ""警告地"", ""pos"": ""adverb"", ""sentence_cn"": ""他举起手来警告地""}"
eval-0483,,wary,He was wary of strangers.,警惕的,警惕的,adjective,adjective,他对陌生人很警惕。,他对于陌生人很警惕。,1,1,0,1,1,0,sentence_cn_mismatch,340.7,,"{""word"": ""wary"", ""word_cn"": ""警惕的"", ""pos"": ""adjective"", ""sentence_cn"": ""他对于陌生人很警惕。""}"
eval-0484,,wearily,She sighed wearily.,疲惫地,疲惫地,adverb,adverb,她疲惫地叹了口气。,她疲惫地叹了口气。,1,1,0,1,1,1,,326.09,,"{""word"": ""wearily"", ""word_cn"": ""疲惫地"", ""pos"": ""adverb"", ""sentence_cn"": ""她疲惫地叹了口气。""}"
eval-0485,,whimper,He let out a whimper of pain.,呜咽,呻吟,noun,adverb,他发出一声痛苦的呜咽。,他发出一声痛苦的呻吟。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",384.0,,"{""word"": ""whimper"", ""word_cn"": ""呻吟"", ""pos"": ""adverb"", ""sentence_cn"": ""他发出一声痛苦的呻吟。""}"
eval-0486,,whirled,"Harry whirled around, clutching his wand.",急转,旋转,verb,verb,哈利猛地转过身来，紧握着魔杖。,哈利转过身去，紧握着魔杖。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",410.13,,"{""word"": ""whirled"", ""word_cn"": ""旋转"", ""pos"": ""verb"", ""sentence_cn"": ""哈利转过身去，紧握着魔杖。""}"
eval-0487,,whisper,She spoke in a whisper.,低语,低语,noun,verb,她低声说话。,她低声说话。,1,1,0,0,1,1,pos_mismatch,385.32,,"{""word"": ""whisper"", ""word_cn"": ""低语"", ""pos"": ""verb"", ""sentence_cn"": ""她低声说话。""}"
eval-0488,,wilted,The flowers had wilted in the heat.,枯萎,枯萎的,verb,adjective,花在高温下枯萎了。,花朵在炎热中已经枯萎了。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",420.39,,"{""word"": ""wilted"", ""word_cn"": ""枯萎的"", ""pos"": ""adjective"", ""sentence_cn"": ""花朵在炎热中已经枯萎了。""}"
eval-0489,,wiry,The man was small and wiry.,精瘦的,瘦弱的,adjective,adjective,那人个头矮小，精瘦结实。,那人又矮又瘦弱。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",411.39,,"{""word"": ""wiry"", ""word_cn"": ""瘦弱的"", ""pos"": ""adjective"", ""sentence_cn"": ""那人又矮又瘦弱。""}"
eval-0490,,withdraw,He decided to withdraw.,退出,撤回,verb,verb,他决定退出。,他决定撤回。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",371.78,,"{""word"": ""withdraw"", ""word_cn"": ""撤回"", ""pos"": ""verb"", ""sentence_cn"": ""他决定撤回。""}"
eval-0491,,withering,She gave him a withering look.,尖刻的,枯萎的,adjective,adverb,她给了他一个尖刻的眼神。,她对他投去一个枯萎的目光。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",377.8,,"{""word"": ""withering"", ""word_cn"": ""枯萎的"", ""pos"": ""adverb"", ""sentence_cn"": ""她对他投去一个枯萎的目光。""}"
eval-0492,,wobbling,The stack of books was wobbling dangerously.,摇晃,摇晃的,verb,adjective,那摞书危险地摇晃着。,书堆摇晃得非常危险。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",374.61,,"{""word"": ""wobbling"", ""word_cn"": ""摇晃的"", ""pos"": ""adjective"", ""sentence_cn"": ""书堆摇晃得非常危险。""}"
eval-0493,,worriedly,She glanced at him worriedly.,担忧地,担忧地,adverb,adverb,她担忧地瞥了他一眼。,她担忧地看着他。,1,1,0,1,1,0,sentence_cn_mismatch,382.95,,"{""word"": ""worriedly"", ""word_cn"": ""担忧地"", ""pos"": ""adverb"", ""sentence_cn"": ""她担忧地看着他。""}"
eval-0494,,wrenched,He wrenched the door open.,猛地拉开,扭开,verb,verb,他猛地拉开门。,他把门扭开了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",353.75,,"{""word"": ""wrenched"", ""word_cn"": ""扭开"", ""pos"": ""verb"", ""sentence_cn"": ""他把门扭开了。""}"
eval-0495,,wriggled,The worm wriggled in his hand.,蠕动,扭动,verb,verb,那条虫在他手里蠕动着。,虫子在它手里扭动。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",377.88,,"{""word"": ""wriggled"", ""word_cn"": ""扭动"", ""pos"": ""verb"", ""sentence_cn"": ""虫子在它手里扭动。""}"
eval-0496,,wrinkled,His face was wrinkled and old.,布满皱纹的,褶皱的,adjective,adjective,他的脸布满皱纹，苍老了。,他的脸布满了皱纹，显得苍老。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",360.45,,"{""word"": ""wrinkled"", ""word_cn"": ""褶皱的"", ""pos"": ""adjective"", ""sentence_cn"": ""他的脸布满了皱纹，显得苍老。""}"
eval-0497,,yearning,He felt a deep yearning.,渴望,渴望,noun,adjective,他感到一种深深的渴望。,他感到深深的渴望。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",372.17,,"{""word"": ""yearning"", ""word_cn"": ""渴望"", ""pos"": ""adjective"", ""sentence_cn"": ""他感到深深的渴望。""}"
eval-0498,,yelled,'Impedimenta!' Harry yelled.,大喊,大喊,verb,verb,'障碍重重！'哈利大喊道。,哈利大喊道‘阻挠咒’。,1,1,0,1,1,0,sentence_cn_mismatch,405.15,,"{""word"": ""yelled"", ""word_cn"": ""大喊"", ""pos"": ""verb"", ""sentence_cn"": ""哈利大喊道‘阻挠咒’。""}"
eval-0499,,yanked,He yanked the curtain aside.,猛地拉开,拽开,verb,verb,他猛地拉开窗帘。,他拽开了窗帘。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",361.93,,"{""word"": ""yanked"", ""word_cn"": ""拽开"", ""pos"": ""verb"", ""sentence_cn"": ""他拽开了窗帘。""}"
eval-0500,,zealously,She worked zealously.,热情地,热情地,adverb,adverb,她充满热情地工作。,她工作热情地。,1,1,0,1,1,0,sentence_cn_mismatch,357.26,,"{""word"": ""zealously"", ""word_cn"": ""热情地"", ""pos"": ""adverb"", ""sentence_cn"": ""她工作热情地。""}"
eval-0501,,whispered,'Dumbledore reckons You-Know-Who's getting stronger again as well?' Ron whispered.,低声说,耳语,verb,verb,'邓布利多认为神秘人又在变强了？'罗恩低声说。,‘邓布利多认为伏地魔的力量又在增强了吗？’罗恩小声说道。”,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",456.51,,"{""word"": ""whispered"", ""word_cn"": ""耳语"", ""pos"": ""verb"", ""sentence_cn"": ""‘邓布利多认为伏地魔的力量又在增强了吗？’罗恩小声说道。”""}"
eval-0502,,torment,You can imagine how the idea would torment him.,折磨,折磨,verb,adverb,你可以想象这个念头会如何折磨他。,你可以想象这个想法会怎样折磨他。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",385.23,,"{""word"": ""torment"", ""word_cn"": ""折磨"", ""pos"": ""adverb"", ""sentence_cn"": ""你可以想象这个想法会怎样折磨他。""}"
eval-0503,,stared,He flung back his head and stared at the sky.,凝视,瞪眼,verb,verb,他仰起头，凝视着天空。,他仰起头来瞪着天空。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",378.33,,"{""word"": ""stared"", ""word_cn"": ""瞪眼"", ""pos"": ""verb"", ""sentence_cn"": ""他仰起头来瞪着天空。""}"
eval-0504,,deserted,"So we had to find a nice deserted moor, and set up as many anti-Muggle precautions as possible.",荒无人烟的,荒芜的,adjective,adjective,所以我们得找一块荒无人烟的旷野，布置尽可能多的反麻瓜防范措施。,所以我们必须找到一个漂亮的荒芜的高地，并尽可能多设置一些防麻瓜措施。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",430.78,,"{""word"": ""deserted"", ""word_cn"": ""荒芜的"", ""pos"": ""adjective"", ""sentence_cn"": ""所以我们必须找到一个漂亮的荒芜的高地，并尽可能多设置一些防麻瓜措施。""}"
eval-0505,,desperate,The murder of Pettigrew and all those Muggles was the action of a cornered and desperate man.,绝望的,绝望的,adjective,adjective,杀死小矮星彼得和那些麻瓜是一个走投无路、绝望之人的行为。,彼得赖特之死和所有麻瓜都是一个处境艰难且绝望的男人所为。,1,1,0,1,1,0,sentence_cn_mismatch,448.2,,"{""word"": ""desperate"", ""word_cn"": ""绝望的"", ""pos"": ""adjective"", ""sentence_cn"": ""彼得赖特之死和所有麻瓜都是一个处境艰难且绝望的男人所为。""}"
eval-0506,,panting,"'No,' Harry called back, panting.",喘着气,喘气,verb,adverb,'没事，'哈利喘着气回头喊道。,哈利回道，喘着气。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",402.4,,"{""word"": ""panting"", ""word_cn"": ""喘气"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利回道，喘着气。""}"
eval-0507,,shivering,"He turned and cantered back into the depths of the Forest, leaving Harry shivering behind him.",瑟瑟发抖,战栗，颤抖,verb,adverb,他转身慢跑回森林深处，留下身后瑟瑟发抖的哈利。,他转身飞快地回到了森林深处，留下哈利在后面战栗不已。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",450.08,,"{""word"": ""shivering"", ""word_cn"": ""战栗，颤抖"", ""pos"": ""adverb"", ""sentence_cn"": ""他转身飞快地回到了森林深处，留下哈利在后面战栗不已。""}"
eval-0508,,muttered,"'Lumos,' Harry muttered.",喃喃念,低语,verb,verb,'荧光闪烁，'哈利喃喃念道。,‘ Lumos，’ 哈利低声说道。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",411.59,,"{""word"": ""muttered"", ""word_cn"": ""低语"", ""pos"": ""verb"", ""sentence_cn"": ""‘ Lumos，’ 哈利低声说道。""}"
eval-0509,,utterly,"'Harry, come on, they're waiting for you!' Utterly perplexed, Harry got up.",完全,完全地,adverb,adverb,'哈利，快来，他们在等你！'哈利满心困惑地站了起来。,哈利，快点，他们正等着你呢！完全困惑的哈利站了起来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",438.84,,"{""word"": ""utterly"", ""word_cn"": ""完全地"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利，快点，他们正等着你呢！完全困惑的哈利站了起来。""}"
eval-0510,,leant,"Hagrid leant upon his spade, but did not seem keen to prolong their talk.",倚,斜靠,verb,verb,海格倚靠在铲子上，但似乎不想延长他们的谈话。,哈利波特斜靠着他的铲子，但似乎不想继续谈话。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",414.77,,"{""word"": ""leant"", ""word_cn"": ""斜靠"", ""pos"": ""verb"", ""sentence_cn"": ""哈利波特斜靠着他的铲子，但似乎不想继续谈话。""}"
eval-0511,,prolong,"Hagrid leant upon his spade, but did not seem keen to prolong their talk.",延长,延长,verb,verb,海格倚靠在铲子上，但似乎不想延长他们的谈话。,哈利波特倚靠在他铲子上，但似乎不想延长他们的谈话。,1,1,0,1,1,0,sentence_cn_mismatch,425.9,,"{""word"": ""prolong"", ""word_cn"": ""延长"", ""pos"": ""verb"", ""sentence_cn"": ""哈利波特倚靠在他铲子上，但似乎不想延长他们的谈话。""}"
eval-0512,,slid,"He slid a considerable way down what felt like a stone slide, then landed on cold, damp earth.",滑,滑动,verb,verb,他在一个像石头滑梯一样的东西上滑了相当长一段距离，然后落在了冰冷潮湿的地面上。,他滑行了相当远，感觉像是在一块石板上滑行，然后落在冰冷潮湿的地上。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",473.49,,"{""word"": ""slid"", ""word_cn"": ""滑动"", ""pos"": ""verb"", ""sentence_cn"": ""他滑行了相当远，感觉像是在一块石板上滑行，然后落在冰冷潮湿的地上。""}"
eval-0513,,slouched,Krum slouched off to join them shortly afterwards.,懒洋洋走,佝偻着走,verb,adverb,克鲁姆不久后就懒洋洋地走过去加入了他们。,克鲁姆佝偻着走，随后不久就加入了他们。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",422.24,,"{""word"": ""slouched"", ""word_cn"": ""佝偻着走"", ""pos"": ""adverb"", ""sentence_cn"": ""克鲁姆佝偻着走，随后不久就加入了他们。""}"
eval-0514,,ventured,"'Maybe it's a trap,' Ron ventured.",试探,冒险说,verb,verb,'也许是陷阱，'罗恩试探说。,也许这是个陷阱，罗恩冒险地说。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",393.5,,"{""word"": ""ventured"", ""word_cn"": ""冒险说"", ""pos"": ""verb"", ""sentence_cn"": ""也许这是个陷阱，罗恩冒险地说。""}"
eval-0515,,groping,He went groping along the wall in the dark.,摸索,摸索,verb,phrase,他在黑暗中顺着墙摸索。,他在黑暗中摸索着走在小路上。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",374.69,,"{""word"": ""groping"", ""word_cn"": ""摸索"", ""pos"": ""phrase"", ""sentence_cn"": ""他在黑暗中摸索着走在小路上。""}"
eval-0516,,shrugged,"'Probably 'cause it's you, isn't it?' shrugged Ron.",耸肩说,耸肩,verb,adverb,'大概因为是你吧？'罗恩耸耸肩说。,罗恩耸了耸肩说：‘大概是因为你吧？’,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",399.79,,"{""word"": ""shrugged"", ""word_cn"": ""耸肩"", ""pos"": ""adverb"", ""sentence_cn"": ""罗恩耸了耸肩说：‘大概是因为你吧？’""}"
eval-0517,,gazing,"Harry stood there, gazing at the miraculous map.",凝视,凝视,verb,adverb,哈利站在那里，凝视着这张神奇的地图。,哈利站在那里，凝视着那张奇迹般的地图。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",410.04,,"{""word"": ""gazing"", ""word_cn"": ""凝视"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利站在那里，凝视着那张奇迹般的地图。""}"
eval-0518,,inched,"Ron and Hermione grabbed him, and they inched towards the message, eyes fixed on a dark shadow beneath it.",慢慢挪,挪动,verb,verb,罗恩和赫敏抓住他，他们朝那行字慢慢挪过去，眼睛紧盯着下方的黑影。,罗恩和赫敏抓住了他，他们小心翼翼地靠近那条信息，眼睛盯着它下面的一个暗影。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",470.82,,"{""word"": ""inched"", ""word_cn"": ""挪动"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩和赫敏抓住了他，他们小心翼翼地靠近那条信息，眼睛盯着它下面的一个暗影。""}"
eval-0519,,rolled,Ron rolled his eyes at the ceiling.,翻眼,挤眉弄眼,verb,verb,罗恩对着天花板翻了个白眼。,罗恩挤眉弄眼地看着天花板。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",381.94,,"{""word"": ""rolled"", ""word_cn"": ""挤眉弄眼"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩挤眉弄眼地看着天花板。""}"
eval-0520,,pacing,A labelled dot showed that Professor Dumbledore was pacing his study.,踱步,踱步,verb,verb,一个带标记的小点显示邓布利多教授正在书房走来走去。,一个标记的点显示邓布利多教授正在他的书房踱步。,1,1,0,1,1,0,sentence_cn_mismatch,444.34,,"{""word"": ""pacing"", ""word_cn"": ""踱步"", ""pos"": ""verb"", ""sentence_cn"": ""一个标记的点显示邓布利多教授正在他的书房踱步。""}"
eval-0521,,crash,They broke into a run and – CRASH.,哐当,砰的一声,verb,phrase,他们突然跑了起来——接着哐当一声。,他们加快了脚步，——砰的一声。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",399.82,,"{""word"": ""CRASH"", ""word_cn"": ""砰的一声"", ""pos"": ""phrase"", ""sentence_cn"": ""他们加快了脚步，——砰的一声。""}"
eval-0522,,singing,"A choir of merpeople were singing in the middle, calling the champions towards them.",歌唱,唱歌,verb,verb,一群人鱼合唱团在中间歌唱，呼唤着勇士们朝他们游去。,一群水妖在中间唱歌，召唤冠军们向他们靠近。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",418.34,,"{""word"": ""singing"", ""word_cn"": ""唱歌"", ""pos"": ""verb"", ""sentence_cn"": ""一群水妖在中间唱歌，召唤冠军们向他们靠近。""}"
